review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
vân tay nhạy hơn trước,,,,,,,,positive,,
mới có bản cập sửa lỗi tháng 5,positive,,,,,,,,,
Máy cầm chắc tay. Camera lồi cũng ko ảnh hưởng gì,,,,,,,positive,,,
Pin tốt,,,,positive,,,,,,
máy hơi nóng chút,negative,,,,,,,,,
tất cả khá ổn,,positive,,,,,,,,
máy chạy OK,,positive,,,,,,,,
chơi game mượt,positive,,,,,,,,,
pin thì khỏi bàn trâu còn sạc nhanh quá tuyệt,,,,positive,,,,,,
Chơi free fire nó cứ out ra hoài chán,negative,,,,,,,,,
màn hình max ảo chụp ảnh thấy đẹp đưa ảnh vào máy tính thấy nhợt nhạt do cái màn nó độ ảnh lên.nói chung tầm giá dưới 5tr ko có màn con nào màn hình đẹp và ảo hơn con này,,,,,,,,,positive,
toàn bộ ok,,positive,,,,,,,,
pin mau tục,,,,negative,,,,,,
vân tay nhạy,,,,,,,,positive,,
máy cấu hình mạnh chơi game không lag,positive,,,,,,,,,
Mọi thứ đều ổn,,positive,,,,,,,,
chơi game lâu lâu giật lag khó chịu quá,negative,,,,,,,,,
cục sạc nhanh 45w sạc chỉ nhanh hơn sạc 25w tầm 10p không chênh lệch bao nhiêu,,,,neutral,,,,,,
Tuyệt vời,,positive,,,,,,,,
ủng hộ hàng việt nam pro hơn Xiaomi Oppo vivo huawei nhiều,,,positive,,,,,,,
 giá rẻ... Hợp túi tiền nhiều người,,,,,,positive,,,,
Máy xài rất ok,,positive,,,,,,,,
vừa tay cầm,,,,,,,positive,,,
Nhân viên nhiệt tình dễ thương,,,positive,,,,,,,
dùng ổn,,positive,,,,,,,,
Đa nhiệm game kém,negative,,,,,,,,,
Và bị hỏng củ sạc,,,,negative,,,,,,
mọi thứ A71 này đều có thể đáp ứng mình,,positive,,,,,,,,
chơi game ok,positive,,,,,,,,,
camera khá ổnchụp về đêm hơi tụt mood nhưng vẫn chấp nhận được,,,,,neutral,,,,,
"pin trâu mình xài cả ngày vẫn không hết, sạc nhanh rất tốt",,,,positive,,,,,,
Máy bán k nguyên seal,,,negative,,,,,,,
Mọi thứ đều ok,,positive,,,,,,,,
ấm lấy nét mất đến 5s nó mới chịu chụp không chụp ngayQua chế độ chụp đêm vài lúc bị lỗi không thể kết nối với camera,,,,,negative,,,,,
cảm nhận Pin tạm được,,,,neutral,,,,,,
không có chế dộ sạc nhanh nên sạc rất lâu,,,,negative,,,,,,
xem phim full màn hình thì bị mất 1 khúc trên và khúc dưới ko thể hiện đủ nội dung,,,,,,,,,negative,
Chơi game thì cảm giác không mượt cho lắm thua sam,negative,,,,,,,,,
"chụp hình sắc nét, có thể chụp thiếu sáng",,,,,positive,,,,,
Loa thoại nghe to rõ. ok,,,,positive,,,,,,
Tóm lại với giá tầm trung thì sài em này tạm tạm,,neutral,,,,,,,,
Cảm nhận thấy quá tuyệt!!! Hơn cả mong đợi rất nhiều,,positive,,,,,,,,
cảm ơn thế giới đi động tư vấn,,,positive,,,,,,,
Trên cả tuyệt vời,,positive,,,,,,,,
Tuy máy có hơi nóng 1 xíu khi vừa sạc pin vừa sử dụng nhưng điều này k đáng kể,,,,neutral,,,,,,
Pin tuột nhanh k tưởng,,,,negative,,,,,,
Lâu lâu lại có cảm giác đơ màn hình,negative,,,,,,,,,
Sản phẩm không như mong đợi,,negative,,,,,,,,
cảm ứng nhảy lung tung không mượt,,,,,,,,negative,,
thua máy M20,,negative,,,,,,,,
mua mắc gấp đôi,,,,,,negative,,,,
nói chung xài Xiaomi chưa bao giờ thất vọng,,,positive,,,,,,,
cái tạp chí khóa màn hình bật mà nó không hiện,,,,,,,,negative,,
giá 6990k.. giờ còn 4990k,,,,,,neutral,,,,
xài rất rất là ok luôn nha,,positive,,,,,,,,
cammera cực đẹp.. chụp hình quay phim rất tốt,,,,,positive,,,,,
máy kh nóng,positive,,,,,,,,,
màn hình ra ngoài trời sáng hơn xiaomi redmi note 8pro luôn,,,,,,,,,positive,
lao cục kỳ to mà âm bát hơi yếu,,,,,,,,neutral,,
kh chơi game chỉ xem phim lướt fb chụp chưa hề thấy giật lắc hay đơ cảm ứng,positive,,,,,,,,,
vân tay trong màn hình thì kh có dk nhậy lắm,,,,,,,,negative,,
pin rất trâu mà còn sạc nhanh,,,,positive,,,,,,
đt mỏng mà nhẹ cầm rất vừa tay,,,,,,,positive,,,
thấy đt rất ổn kh có gì phải phàn nàn,,positive,,,,,,,,
cảm thấy mọi thứ tất cả đều hoàn hảo. Sản phẩm tuyệt vời nhất mà mình thấy,,positive,,,,,,,,
bên hông bóp sim bóp vào như bị hở,,,,,,,negative,,,
nâng cấp lên androi10 sóng 4g siêu tệ,,,,,,,,negative,,
Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng,,,,negative,,,,,,
Vân tay không nhạy..cứ báo k khớp,,,,,,,,negative,,
thấy cũng OK,,positive,,,,,,,,
cam chụp thấy xấu hơn Xiaomi nhỉ,,,,,negative,,,,,
tầm này OK rồi,,positive,,,,,,,,
Tạm thời dùng tạm được,,neutral,,,,,,,,
mượt mà,positive,,,,,,,,,
 đẹp,,,,,,,positive,,,
Thời gian bảo hành và chế độ hậu mãi vượt trội,,,positive,,,,,,,
Chơi game bị lag,negative,,,,,,,,,
camera mờ,,,,,negative,,,,,
"ram 2 gb mà chơi lag quá, ko như kì vọng",negative,,,,,,,,,
được cái màn hình lớn,,,,,,,,,positive,
"Máy hay đơ,loạn cảm ứng hay bị giật lag bàn phím hay tự bấm loạn cả lên",negative,,,,,,,,,
sài máy rất chán,,positive,,,,,,,,
hết lỗi này rồi tới lỗi kìa,,negative,,,,,,,,
sống wifi yêu không sử dụng được gì,,,,,,,,negative,,
sauMáy hay bị lagđa nhiệm kém,negative,,,,,,,,,
Cảm ứng k nhạy lâu lâu bị loạn cảm ứng,,,,,,,,negative,,
Liên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fps,negative,,,,,,,,,
Pin trâu k phải che. sạc khoảng 3h,,,,neutral,,,,,,
Màn hình sáng k qua xấu,,,,,,,,,positive,
Loa to bình thường,,,,,,,,neutral,,
2.5tr,,,,,,neutral,,,,
cx ổn rOK v thôi,,positive,,,,,,,,
Có hiện tượng tự khởi động lại,negative,,,,,,,,,
"gọi điện thoại bĩ rè, vọng, lẫn tạp âm bên ngoài quá lớn",,,,,,,,negative,,
thấy ko ổn,,negative,,,,,,,,
Pin hao quá nhanh. Báo sạc ko đúng thời gian,,,,negative,,,,,,
Thực sự tệ hơn mong đợi,,negative,,,,,,,,
Số ok,,positive,,,,,,,,
 sử dụng bình thg ko giật lag j,neutral,,,,,,,,,
Cảm CX ok,,,,,,,,neutral,,
khi tốc độ loading ổn chơi game nhẹ ổn,positive,,,,,,,,,
Máy đẹp,,,,,,,positive,,,
cảm ứng rất nhạy,,,,,,,,positive,,
màn hình to,,,,,,,,,positive,
âm thanh rõ,,,,,,,,positive,,
lướt mượt,positive,,,,,,,,,
bắt sóng Wi-Fi cũng như 4G tốt,,,,,,,,positive,,
"Anh quản lý ở TGDD 1197 CMT8 Tp. Tây Ninh lịch sự, dễ thương",,,positive,,,,,,,
pin trâu,,,,positive,,,,,,
tác vụ mượt,positive,,,,,,,,,
thi thoảng lỗi camera,,,,,positive,,,,,
nghiêm trọng nhất là lỗi mic thoại,,,,,,,,negative,,
Hối hận trăm phan ngàn gì da mua .cái gì cung tệ hết chân gì đâu oh.Chưa thay cai đâm dung nào tao lao như cai may này,,negative,,,,,,,,
Cũng tạm,,neutral,,,,,,,,
chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được,negative,,,,,,,,,
Sử dụng cơ bản cưc tốt,,,,,,,,positive,,
giá chỉ bằng 1/2 lúc mới ra,,,,,,positive,,,,
gọi bị lỗi loa,,,,,,,,negative,,
"Camera thì lắp lệch, hở toác ra",,,,,,,negative,,,
Đt 7tr,,,,,,neutral,,,,
màn hình kém quá. Ko phải màm amoled nên hơi chán,,,,,,,,,negative,
Quá tuyệt vời,,positive,,,,,,,,
lỗi vào wifi treo máy,negative,,,,,,,,,
còn lại mọi thứ ok,,positive,,,,,,,,
gọi video camera mờ tịt,,,,,negative,,,,,
a50s thì thất vọng,,negative,,,,,,,,
Camera chụp kém . Quay video k thật,,,,,negative,,,,,
Vân tay thì k nhạy,,,,,,,,negative,,
Thiết kế to kềnh càng,,,,,,,negative,,,
Pim máy ở mức trung,,,,positive,,,,,,
Pin trâu,,,,positive,,,,,,
Sài dc 2 ngày cảm thấy mượt,positive,,,,,,,,,
camera trước hơi tệ. Camea sau thì tạm được,,,,,negative,,,,,
Thiết kế đẹp,,,,,,,positive,,,
"game liên quân, pubg mượt",positive,,,,,,,,,
Nói chung trong tầm giá thì note 7 vô địch,,positive,,,,,,,,
cảm ứng tự nhảy lung tung,,,,,,,,negative,,
Chơi game giật ko chơi nổi,negative,,,,,,,,,
Máy Good,,positive,,,,,,,,
Màn hình đẹp,,,,,,,,,positive,
thiết kế chắc chắn tinh xải,,,,,,,positive,,,
"giao diện MIUI bắt mắc, dễ sử dụng",positive,,,,,,,,,
Pin bền,,,,positive,,,,,,
chíp xử lý nhanh,positive,,,,,,,,,
Rất tuyệt vời,,positive,,,,,,,,
Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test),positive,,,,,,,,,
"Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò",,,,positive,,,,,,
Camera ổn,,,,,positive,,,,,
Thiết kế sang,,,,,,,positive,,,
chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh,neutral,,,,,,,,,
máy lắc lắm . Hay bị văng ra khỏi ứng dụng,negative,,,,,,,,,
Cảm ứng 2diem,,,,neutral,,,,,,
1 chiếc điện thoại tuyệt vời,,positive,,,,,,,,
các tác vụ hằng ngày xử lý nhanh và rất tốt,positive,,,,,,,,,
Camera thật sự tốt,,,,,positive,,,,,
mọi thứ đều hoạt động mượt mà,positive,,,,,,,,,
"Pin trâu, hơn 4 ngày mới hết",,,,positive,,,,,,
"Nhỏ gọn trong tay, máy đẹp",,,,,,,positive,,,
nghe gọi rõ,,,,,,,,positive,,
Rớt 1 vài lần vẫn sd bình thường,,,,,,,positive,,,
Máy ổn,,positive,,,,,,,,
hút wifi tốt,,,,,,,,positive,,
 pin trâu,,,,positive,,,,,,
game khá mượt,positive,,,,,,,,,
Nhân viên phục vụ nhiệt tình,,,positive,,,,,,,
Ko có z để chê,,positive,,,,,,,,
máy bắt đầu rè lúc nhỏ lúc lớn,,,,,,,,negative,,
nói chung là cảm thấy phiền vì quá ồn,,negative,,,,,,,,
Sử dụng máy tốt,,positive,,,,,,,,
pin đung rất nâu.câu,,,,positive,,,,,,
Hình rất ổn định,,,,,,,,,positive,
chơi gem rất mượt mà ko bị nóng máy,positive,,,,,,,,,
đợi với tôi máy dùng rất ok,,positive,,,,,,,,
Tuyệt vời,,positive,,,,,,,,
máy chay rất mượt,positive,,,,,,,,,
camera chụp rất nét ngay cả chụp vào ban đêm,,,,,positive,,,,,
Máy đẹp,,,,,,,positive,,,
cấu hình đủ dùng,positive,,,,,,,,,
camera vs khóa khuôn mặt tốt,,,,,,,,positive,,
máy chưa đc update lên android 9,negative,,,,,,,,,
nhân viên nhiệt tình,,,positive,,,,,,,
dùng mọi thứ đều ok,,positive,,,,,,,,
sạc pin song rút ra 100% lúc 1h sáng.đến 7h sáng thì vẫn 100%,,,,positive,,,,,,
e nhân viên rất nhiệt tình và thân thiện. Hihi. Mua đt còn được tặng thêm củ sạc pin dự phòng,,,positive,,,,,,,
"Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống",,,,,,,negative,,,
chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin,,,,negative,,,,,,
Tất cả hiện tại vẫn ổn,,positive,,,,,,,,
cảm biến vân tay quá kém,,,,,,,,negative,,
Pin 5000mah mà cảm nhận như là 4000mah.Phin hết hơi nhanh,,,,negative,,,,,,
Máy mau nóng,negative,,,,,,,,,
Loa ngoài hơi rèĐen flash hơi yếu,,,,,,,,negative,,
Chs game mượt...máy hk dựt lag,positive,,,,,,,,,
Ns chung cũng được,,neutral,,,,,,,,
Giá hợp lý,,,,,,positive,,,,
những ai đánh liên quân nên xem máy này dù k bật đc hd+ nhưng k bị giật lag nha,positive,,,,,,,,,
Nói chung cũng được,,neutral,,,,,,,,
viết tin nhắn hơi bực bội một chút.không hiển thị đầy đủ,,,,,,,,negative,,
sản phẩm có camare kép chụp xóa phông rất đẹp,,,,,positive,,,,,
bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng,,,,,,,,,,positive
iphone chạy máy rất mượt,positive,,,,,,,,,
rất hài lòng về sản phẩm này,,positive,,,,,,,,
cảm giác pin tụt nhanh,,,,negative,,,,,,
chụp hình tốt,,,,,positive,,,,,
Nói chung cũng sài tốt,,positive,,,,,,,,
y19 như vậy là tạm ổn,,neutral,,,,,,,,
Quá ổn cho con chip 855,positive,,,,,,,,,
Ko có ji để chê cả,,positive,,,,,,,,
Máy rất mượt và nhanh,positive,,,,,,,,,
rất ok,,positive,,,,,,,,
Mình sài gần 6 tháng vẫn rất tốt,,positive,,,,,,,,
CPU chỉ yếu khi bật tiết kiệm pin,negative,,,,,,,,,
Ok mượt mà,positive,,,,,,,,,
pin trâu dùg tẹt thoải mái luôn ý,,,,positive,,,,,,
nói chung là mượt lém ạ,positive,,,,,,,,,
Máy tuyệt vời,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
mẫu mã đẹp,,,,,,,positive,,,
 màn hình coi phim tỉ sướng k chê vào đâu được,,,,,,,,,positive,
thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng,negative,,,,,,,,,
Camera thì cả camera trước và sau chụp đêm quá ưng ý,,,,,positive,,,,,
Quá tốt,,positive,,,,,,,,
Cảm biến vân tay khuôn mặt báo nhạy ln.Bắt sóng thì bảo mạnh ln,,,,,,,,positive,,
cảm giác hơi dày nhưng vài ngày xài quen thì thấy bình thường,,,,,,,neutral,,,
con này chs game mượt nhất rồi,positive,,,,,,,,,
Chị nhân viên ở u minh dễ thương tư vấn nhiệt tình,,,positive,,,,,,,
sóng yếu không tưởng luôn,,,,,,,,negative,,
tôi thất vọng quá,,negative,,,,,,,,
Vừa mua xong quá thất vọng,,negative,,,,,,,,
bộ nhớ 32gb mà tải đc vài ứng dụng đã ko tải đc nữa,,,,,,,,,,negative
cảm ứng lúc nhắn tin thì ko đc nhạy,,,,,,,,negative,,
"máy có hiện tượng rối loạn cảm ứng, đang xem youtube lướt danh sách gợi ý thì k đc loạn hết cả lên",negative,,,,,,,,,
Dùng rất ok,,positive,,,,,,,,
pin khỏe,,,,positive,,,,,,
ảnh đẹp,,,,,positive,,,,,
không lỗI,,positive,,,,,,,,
chống nước,,,,,,,positive,,,
rất hàI lòng vớI sp,,positive,,,,,,,,
cu nhu cầu mua hàng vẫn tiếp tục mua hàng ở thế giớI di động,,,positive,,,,,,,
ngày đầu tiên thì tốt,,positive,,,,,,,,
kg vô mạng được,,,,,,,,negative,,
bị đứng máy kg à,negative,,,,,,,,,
cảm ứng có lúc bấm ăn lúc thì bấm kg ăn,,,,,,,,negative,,
Máy dep,,,,,,,positive,,,
xai ổn,,positive,,,,,,,,
không hài lòng về pin không xài tat hết ứng dụng ngầm wifi mà sáng thức dậy còn có 90% trong khi mua 2 máy 1 máy trắng lại không bị chi tốn 2%,,,,negative,,,,,,
Sản phẩm tôt,,positive,,,,,,,,
đẹp măt lưng sáng bóng,,,,,,,positive,,,
pin khá trâu,,,,positive,,,,,,
Sử dụng rất OK,,positive,,,,,,,,
 game không nóng như lời đồn,positive,,,,,,,,,
Sạc hai tiếng là đầy,,,,positive,,,,,,
Camera ban đêm siêu nét,,,,,positive,,,,,
Pin sử dụng 5 tiếng 10 phần trăm,,,,positive,,,,,,
Chơi game mượt ngon,positive,,,,,,,,,
Màn hình đẹp viền trên dưới mỏng,,,,,,,,,positive,
Có điều máy hơi nặng thôi,,,,,,,negative,,,
mọi thứ OK hết,,positive,,,,,,,,
nên mua,,positive,,,,,,,,
Rất là OK,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
màn hình đẹp,,,,,,,,,positive,
máy đẹp,,,,,,,positive,,,
nói chung là rất đáng tiền,,positive,,,,,,,,
"Pin chưa được nổi một ngày. Mới sạc pin tối hôm qua. Để chưa được 24h đã sập nguồn rồi, phải sạc tiếp. Rõ chán",,,,negative,,,,,,
Mình rất thất vọng khi mua máy này,,negative,,,,,,,,
Bắt wifi cực kì yếu,,,,,,,,negative,,
Sản phẩm xài rất ổn,,positive,,,,,,,,
ko có bị lag hay giật,positive,,,,,,,,,
nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko móp gì hết,,,,,,,positive,,,
Như loz dm,,positive,,,,,,,,
lag cực mạnh luôn,negative,,,,,,,,,
bye bye Samsung từ đây nhé,,,negative,,,,,,,
Máy xài tốt,,positive,,,,,,,,
bình thường nghe nhạc xem phim chạy rất ổn,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
chơi zalo và fb thoải mái,positive,,,,,,,,,
giá rẻ,,,,,,positive,,,,
hàng tốt,,positive,,,,,,,,
Sản phẩm tốt,,positive,,,,,,,,
đa nhiệm khá mượt mà,positive,,,,,,,,,
phù hợp với giá thành,,,,,,positive,,,,
"Khoảng thời gian trước máy có dấu hiệu tụt pin nhanh, nóng nhưng bây giờ dùng rất tốt rồi",,,,neutral,,,,,,
bắt wifi kém,,,,,,,,negative,,
còn đâu tạm ổn,,neutral,,,,,,,,
"Mua hôm giảm 16% , tặng kèm sạc dp 10000mah nên tạm đc",,,positive,,,,,,,
Chạy Android 10 khá là mướt,positive,,,,,,,,,
lướt wed cả ngày hao pin khá thấp tầm 30%,,,,positive,,,,,,
khá ổn,,positive,,,,,,,,
camera cũng được,,,,,positive,,,,,
Sản phẩm có thiết kế đẹp,,,,,,,positive,,,
pin trâu sử dụng cả ngày ko hết luôn,,,,positive,,,,,,
máy cấu hình ổn,positive,,,,,,,,,
nhân viên nhiệt tình lắm,,,positive,,,,,,,
"Máy đẹp, sang trọng, to vật vã",,,,,,,positive,,,
"pin ổn, sạc type C",,,,positive,,,,,,
"Cấu hình mạnh mẽ ( lướt wed, xem youtube, face...), chơi game không được nghen",neutral,,,,,,,,,
Nhân viên nhiệt tình,,,positive,,,,,,,
Sản phẩm thiết kế đẹp,,,,,,,positive,,,
pin ổn,,,,positive,,,,,,
chơi game thì oke rồi,positive,,,,,,,,,
cam trước tệ quá tệ,,,,,negative,,,,,
Tắt 3 phím điều hướng thì thao tác vuốt về home hơi khó chịu,,,,,,,,negative,,
máy mau nóng lắm nha,negative,,,,,,,,,
"dùng chưa đầy 1 tháng, ngày sạc 2 lần và không sạc qua đêm",,,,negative,,,,,,
mọi thứ đều ổn,,positive,,,,,,,,
trừ pin,,,,negative,,,,,,
Quá tuyệt vời so với tầm giá các bạn ơi,,positive,,,,,,,,
Quá tuyệt vời luôn,,positive,,,,,,,,
chơi game bao mượt ko giật lác,positive,,,,,,,,,
vác em nó về chiến game đi,positive,,,,,,,,,
Đừng chần chừ nữa các bạn ôm tiền vào thế giới di động,,positive,,,,,,,,
giá quá chát,,,,,,negative,,,,
màn thì hd+,,,,,,,,,neutral,
chip thì cũng phải snapdragon 675 hoặc snapdragon 710,neutral,,,,,,,,,
Pin 4000 mà tụt nhanh ko tưởng,,,,negative,,,,,,
xem ảnh hơi nhoà.ko full HD,,,,,,,,,negative,
dc cái nhân viên nhiệt tình,,,positive,,,,,,,
máy tốt lắm,,positive,,,,,,,,
Máy rất đẹp....đẹp hơn so với hình,,,,,,,positive,,,
Máy mạnh cấu hình khoẻ trong khoảng 2 đến 3 năm tiếp theo vẫn ok,positive,,,,,,,,,
pin tuột nhanh dã man luôn,,,,negative,,,,,,
Phần nhựa bên hông chỗ gần nút nguồn mỗi lần khóa máy thấy nó cứ op ẹp như kiểu bị hở ấy,,,,,,,negative,,,
Con mói thứ khác tạm hài lòng,,neutral,,,,,,,,
pin trâu rồi không có hiện tượng như người khác thường gặp,,,,positive,,,,,,
Nói chung là anh em nên mua,,positive,,,,,,,,
"Nghe không có google,chplay là chán rồi",negative,,,,,,,,,
Đt gam cao chơi free fire mượt mà,positive,,,,,,,,,
bắn wifi rất kém,,,,,,,,negative,,
Các tác vụ khi sử dụng đều ổn. Con chip Snap 730 vẫn đủ tốt để đáp ứng các nhu cầu lướt web chơi game tầm trung,positive,,,,,,,,,
"Camera sau đẹp, cam trước bình thường",,,,,positive,,,,,
"Màn hình to, đẹp, nịnh mắt",,,,,,,,,positive,
mọi thứ đều khiến mình hài lòng,,positive,,,,,,,,
"pin tụt khá nhanh sau bản cập nhật mới nhất, nhưng vẫn đủ sức dùng nguyên 1 ngày",,,,neutral,,,,,,
Nốt ruồi hơi to so với Note 10 Lite hay A51 nhưng không quá ảnh hưởng,,,,,,,neutral,,,
Mọi thứ đều ổn,,positive,,,,,,,,
pin hơi mau tụt nhưng ko đáng kể,,,,neutral,,,,,,
còn này chơi game thì hơi tệ,negative,,,,,,,,,
Máy trải nghiệm tuyệt vời,,positive,,,,,,,,
hơi game free fire thử 1 giờ 43 phút mất 18% pin. Để qua đêm không mất % nào cả. Sử dụng tầm 2 ngày ok,,,,positive,,,,,,
Chụp hình quay phim quá đẹp,,,,,positive,,,,,
Máy camera 48 mà chup hình dở,,,,,negative,,,,,
pin tụt nhanh,,,,negative,,,,,,
mạng yếu,,,,,,,,negative,,
máy dùng ok dễ dùng,,positive,,,,,,,,
"pin nếu sạc đầy m dùng đc 1.5 ngày nhưng chắc do m k chơi game, chỉ vào FB , ZL và Youtobe",,,,neutral,,,,,,
vân tay k đc nhạy cho lắm,,,,,,,,negative,,
nhân viên tgdd nhiệt tình tư vấn và hòa nhã tư vấn nhiệt tình . TGDD lam sơn thọ xuân thanh hóa,,,positive,,,,,,,
chụp hình bị óng vàng,,,,,negative,,,,,
Lúc thì bình thường lúc thì vàng quá,,,,,negative,,,,,
k hài lòng lắm về pin,,,,negative,,,,,,
"ảnh chụp khi room ra sẽ bị nhòe. đc cái chụp ảnh rất nhanh, ng đang chạy chụp k nhòe",,,,,neutral,,,,,
màn hình ám xanh k có chiều sâu,,,,,,,,,negative,
Mấy rất tốt,,positive,,,,,,,,
Chơi game mượt,positive,,,,,,,,,
Pin trâu,,,,positive,,,,,,
Nhân viên tư vấn tận tình. Đặc biệt là mấy nhân viên của tgdt ở Chí Hùng. Thái Hòa thân thiện,,,positive,,,,,,,
Điện thoại tốt,,positive,,,,,,,,
sài ên,positive,,,,,,,,,
chất lượng hình ảnh đẹp,,,,,,,,,positive,
giá cả hợp lý,,,,,,positive,,,,
nhân viên dễ thương,,,positive,,,,,,,
may ngon,,positive,,,,,,,,
rẻ,,,,,,positive,,,,
chụp nét,,,,,positive,,,,,
chơi game ít nóng mình dù đồ họa cao,positive,,,,,,,,,
đt chơi game ok lắm,positive,,,,,,,,,
dùng khá tốt,,positive,,,,,,,,
Hình thức được,,,,,,,positive,,,
Có bị đơ 2 lần khi đọc báo và khi đang viết đánh giá,negative,,,,,,,,,
"Chức năng vân tay chỉ dùng mở khóa, không dùng tắt máy được",,,,,,,,negative,,
"Sạc với cục sạc dự phòng mà máy vs cục sạc nóng hổi, nói chuyện video qua zalo máy nóng mà còn hay bị sập nguồn..pin 4000 mà xài thua con j6 + của mình",,,,negative,,,,,,
mê mệt với e này lun rất đáng để mua,,positive,,,,,,,,
máy tốt,,positive,,,,,,,,
pin trâu sạc mau,,,,positive,,,,,,
camera đẹp,,,,,positive,,,,,
nhân viên nhiệt tình,,,positive,,,,,,,
4g,neutral,,,,,,,,,
64g,,,,,,,,,,neutral
nói chung là ổn,,positive,,,,,,,,
pin thì trâu,,,,positive,,,,,,
khi sạc nó rất nóng,,,,negative,,,,,,
"máy không nhạy, nhắn tin không ăn",,,,,,,,negative,,
pin tuột nhanh,,,,negative,,,,,,
"bị nóng máy, vừa cập nhật phần mềm 2 lần liền mà máy vẫn bắt cập nhật phần mềm nữa",negative,,,,,,,,,
Nói chung rất tốt,,positive,,,,,,,,
mặt kính của bộ camera sau dễ trầy xước,,,,,,,negative,,,
Máy sử dụng thấy pin mau tuột,,,,negative,,,,,,
khi dung phím nt tốc độ hơi chậm,,,,,,,,negative,,
còn mọi thứ đều cảm thấy tốt,,positive,,,,,,,,
vỏ máy đẹp,,,,,,,positive,,,
như vậy là dùng đc,,,positive,,,,,,,
 thấy bin ổn,,,,positive,,,,,,
có sạc nhanh thì tốt hơn,,,,negative,,,,,,
Sản phẩm gọn hơn Note 10+,,,,,,,positive,,,
 màn hình siêu đẹp,,,,,,,,,positive,
chụp ảnh đỉnh cao,,,,,positive,,,,,
 rất hài lòng với sản phẩm,,positive,,,,,,,,
Rất đẹp mắt ưa nhìn quá tuyệt vời,,positive,,,,,,,,
"Sản phẩm tốt, sử dụng rất tuyệt",,positive,,,,,,,,
nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
Dung lượng pin sài thả ga,,,,positive,,,,,,
màn hình ấn 2 phút mới lên màn,negative,,,,,,,,,
bắt mạng kém lắm,,,,,,,,negative,,
chán luôn samsung,,,negative,,,,,,,
Mẫu mã đẹp lung linh,,,,,,,positive,,,
