review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
"Thừa tiền cũng không mua samsung tầm trung. Dùng thời gian là giật lag, camera thì quá tệ màu sắc thì ảo tùng chảo. Tầm trên dưới 10 triệu thì nên bỏ thêm tiền mà mua dòng cao cấp dùng thích hơn nhiều.",,negative,,,negative,,,,,
Rất hài lòng pin trâu bò sài những tác vụ cơ bản rất ok mượt hiệu năng ổn định cammera tạm ổn giá tiền rất hợp lý,positive,neutral,,,positive,,,positive,,
Lần đầu tiên mua cái máy mà tui cảm thấy ưng đến vậy.tuyệt vời trong tầm giá. . Game cả ngày ko cho nghỉ . Vẩn ok,,,positive,,positive,,,,,
 trong tầm giá. Chả có cái gì để mà chê. Game cả ngày ko cho nghỉ . Vẩn ok,,,positive,,positive,,,,,
"Không hài lòng với sản phẩm. Mới xài có 5 ngày mà thấy không êm rồi. Chỉ được cái chụp hình, nhìn đẹp thôi . Cái mình mua 2 triệu 1 năm trước của vsmart mà lại chơi game mượt hơn con này. Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài. Lần đầu xài sam sung mà thất vọng ghê",,positive,negative,negative,,positive,negative,,,
". Chỉ được cái chụp hình, nhìn đẹp thôi chứ chẳng thấy gì ngon. Cái mình mua 2 triệu 1 năm trước của vsmart mà lại chơi game mượt hơn con này. Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài. Lần đầu xài sam sung mà thất vọng ghê",,positive,negative,negative,,positive,negative,,,
Mới cập nhật văn tay rất là ok ko còn j phải thất vọng về nó nữa r con vk tui bất đâu cũng muốn chuyển wa samsung a70,,,,,,,positive,,,
Không có gì để nói trừ hơi màu hết pin. Còn lại hoàn hảo. Thái độ phục vụ của nhân viên rất tốt và nhiệt tình,negative,,positive,positive,,,,,,
"Thời gian đầu thì mượt, xài vài tháng máy hay đơ và đặc biệt nhận diện vân tay và khuôn mặt rất kém, đòi hỏi phải nhập mật khẩu mới mở được",,,,,neutral,,negative,,,
"Mua hàng tại TP hưng yên Mọi thứ đều rất tuyệt từ chú Bảo Vệ đến các bạn Nhân Viên . Máy thì an tâm nha , chắc có lẽ duyên hay sao mà máy chẳng bao giờ lỗi cái gì mà mấy b than pin với sạc . Dùng dt nó phục vụ mk chứ k phải mua để hầu nó . 1-2%pin mà cứ than chi mệt , các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo sợ . Còn sạc thì là sạc nhanh , sạc qua đêm thoải mái , k thì trc khi đi ngủ sạc 1h15 là coi như đầy r (pin trên 20%)",positive,,positive,positive,,,,,,
" vì  và có cấu hình mạnh so với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + + +Quan trọng nhất vừa giá tiền *.",,,,,positive,neutral,,positive,,
" vì  và  với tầm giá,pin trâu..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + + +Quan trọng nhất vừa giá tiền *.",positive,,,,,neutral,,positive,,
" vì  và  với tầm giá,.chiến game tốt.Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + + +Quan trọng nhất vừa giá tiền *.",,,,,positive,neutral,,positive,,
" vì  và  với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + + +Quan trọng nhất vừa giá tiền *Kết lại là ok.",,,positive,,,neutral,,positive,,
" vì  và  với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + +Chip Snap dành để chiến game +Quan trọng nhất vừa giá tiền *.",,,,,positive,neutral,,positive,,
" vì  và  với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. +Công nghệ sạc nhanh 25W + +Quan trọng nhất vừa giá tiền *.",positive,,,,,neutral,,positive,,
" vì  và  với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok.Màn hình to + + +Quan trọng nhất vừa giá tiền *.",,,,,,neutral,,positive,positive,
" vì màn hình to 6.7 in và  với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + + +Quan trọng nhất vừa giá tiền *.",,,,,,neutral,,positive,positive,
"Tôi thích a 70 này vì  và  với tầm giá,..Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok. + + +Quan trọng nhất vừa giá tiền *.",,,positive,,,neutral,,positive,,
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",,,positive,,,,,,,
"Sm ổn sài tốt màng hình hơi xấu thôi, giá tiền với cấu hình này thì ổn, sài lâu hok biết xuống cấp nhanh hok thôi",,,positive,,positive,,,positive,negative,
Nâng mức giá bán lên cao một chút vẫn ok miễn sao chất lượng tốt. Đầu tư chất lượng nhé Vsmart. Ủng hộ cho Vsmart Việt Nam,,,,positive,,,,neutral,,
"Sp đẹp,nhưng mà hơi đắc phải có bản 4gb/64gb giá tầm 6tr là ok lắm ,toi mong shop sẽ có bán bản 4/64gb Yêu..",,,,,,positive,,negative,,
Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,positive,,positive,,positive,,positive,,negative,
Mua samsung a70 đê choi game lien quân là sai lam nhất trong đời..vs lại máy bat song 4g yếu nhớt...tháy đẹp mà choi game thất vog quá?????,,,,,negative,positive,negative,,,
Mua samsung a70 đê choi game lien quân là sai lam nhất trong đời.giật lác bà cố.nhieu khi tự chạy luôn.vs lại máy bat song 4g yếu nhớt...tháy đẹp mà ?????,,,,,negative,positive,negative,,,
"dùng rất ngon, máy đẹp, rơi 2 lần không sao. sạc nhanh, pin trâu, sạc đầy dùng được 2 ngày",positive,,positive,,,positive,,,,
"sản phẩm sử dụng tốt, cấu hình cao và chạy ổn định. Chế độ bảo hành tốt,",,,positive,positive,positive,,,,,
", cấu hình cao và chạy ổn định. Chế độ bảo hành tốt, rất hài lòng",,,positive,positive,positive,,,,,
"Mọi thứ đều tốt trong tầm giá. Riêng phần mở khoá màn hình , đôi lúc hình mở khoá thì màn hình chỉ hiển thị hình nền thôi, còn những tác vụ đều ko hiển thị . Thời gian ngày giờ cũng vậy và những app sẵn trong máy cũng như app tải về đều ko có. Có thể xem xét lại dùm mình ko ?? Mình mới mua máy 1 tuần.",,,positive,,negative,,negative,,,
Hài lòng .,,,positive,,,,,,,
"Sau 1thag sử dụng thấy máy xuống pin nhanh, hay bị giật, đặc biệt vào tra từ điển. Thật sự thấy k đáng đồng tiền. Cam thì tối. Vài đánh giá chân thật nhất.",negative,negative,,,negative,,,negative,,
"Bluetooth bị lỗi, nghe cứ bị ngắt rồi có lại liên tục, sóng mạng và wifi quá yếu, khởi động lại mới có sóng lại. Pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn định lại khá ổn",neutral,,,,,,negative,,,
mặt lưng nhựa thấy chá quá. chíp thì ngon nên lên thẳng s10 plus giá cũng chỉ 16tr,,,,,positive,negative,,,,
Thiết kế máy mỏng nhẹ cầm rất thoải mái. Giữ lâu sạc pin nhanh. Chụp hình đẹp. ,positive,positive,,,,positive,,,,
. Giữ lâu sạc pin nhanh. Chụp hình đẹp. Màu xanh đẹp xuất sắc luôn,positive,positive,,,,positive,,,,
"Nói chung với tầm giá này, thì  ,máy khá mượt mặc dù pin hơi xuống nhanh chút ,mọi thứ đều khá ổn",negative,,positive,,positive,,,,,
"Nói chung với tầm giá này, thì con not8 pro ăn đứt mấy con samsung cùng tầm giá ,máy khá mượt mặc dù pin hơi xuống nhanh chút ,",negative,,positive,,positive,,,,,
"Mình mới mua nên chưa dám nhận xét gì, cho 5 sao về sự nhiệt tình của các bạn bán hàng. Tuy nhiên thấy Wife chập chờn tại 1 điểm trong khi các máy khác vẫn ok, về nhà lại ổn định. Ko hiểu vì sao",,,,positive,,,negative,,,
"Mình đã sử dụng được 1 thời gian , nói chung máy ok , màn hình đẹp ,mượt , camera nét rõ , chỉ cái vân tay là không ổn thôi , chước khi mua cũng rất đắn đo khi đọc bình luận của mấy bạn nói máy thế này thế nọ , nhưng ",,positive,positive,,positive,,negative,,positive,
"Mình đã sử dụng được 1 thời gian ,  , màn hình đẹp ,mượt , camera nét rõ , chỉ cái vân tay là không ổn thôi , chước khi mua cũng rất đắn đo khi đọc bình luận của mấy bạn nói máy thế này thế nọ , nhưng mình mua con này rất ok , không lầm khi chọn a70",,positive,positive,,positive,,negative,,positive,
"Sp tốt, chất lượng, chụp hình đẹp, cấu hình ok, rất nhiều tính năng hay, sạc Vooc cực nhanh",positive,positive,positive,,positive,,positive,,,
"Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin. Chơi game thì OK. Cam đẹp trong tầm giá",positive,positive,,,positive,,,,,
"Sản phẩm dùng đã được sử dụng 2 ngày, nhìn chung khá tốt, chưa có hiện tượng gì xảy ra. Dịch vụ tư vấn khá tốt. Cho 5 sao!!! <3",,,positive,positive,,,,,,
"Sản phẩm ok, cấu hình ổn, màn hình to rõ, nhân viên ở từ sơn bắc ninh nhiệt tình quá",,,positive,positive,positive,,,,positive,
"Sản phẩm quá tệ vs tầm giá 3tr dùng quá lag khuyên mọi người k nên mua, tầm giá này mua vsmart live ngon hơn nhiều",,,negative,,negative,,,neutral,,
"Sau 2 tháng SD quay lại đánh giá thì e này đáng đồng tiền, đúng là ngon bổ rẻ hãng huawei mà có gg thì thật bá đạo",,,positive,,,,,positive,,
"Mới mua hôn qua, xài cảm giác rất ok . Pin khá trâu, trâu hơn con 6s cũ của mình tới khoảng gần 2h đồng hồ :) Vân tay nhạy , chạm nhẹ là đã mở khoá . Nút home dạng cảm ứng khác với các đời Iphone trước nên mình cảm thấy chưa quen lắm .  phù hợp với số tiền bỏ ra . Là sản phẩm nên mua :) xài 2,3 năn nữa vẫn thuộc hàng khủng",positive,,positive,,,,positive,,,
"Mới mua hôn qua,  . Pin khá trâu, trâu hơn con 6s cũ của mình tới khoảng gần 2h đồng hồ :) Vân tay nhạy , chạm nhẹ là đã mở khoá . Nút home dạng cảm ứng khác với các đời Iphone trước nên mình cảm thấy chưa quen lắm . Nói chung sản phẩm rất tốt phù hợp với số tiền bỏ ra . Là sản phẩm nên mua :) xài 2,3 năn nữa vẫn thuộc hàng khủng",positive,,positive,,,,positive,,,
Máy này cấu hình ngon giá OK có điều còn lõi nhiều nhất là chế độ bõ túi và cảm biến tiệm cận. Đã mua máy ở thế giới Di động và đã đem trã lại. Thít nhất cách phục vụ của nhân viên vui vẽ và ân cần dù đem đi bảo hành.,,,negative,positive,positive,,negative,positive,,
Máy mua đc mấy ngày viền xung quanh màn hình sáng màu hơn thử nhiều máy có máy mình bị,,,,,,,,,negative,
"mua dc 1 tháng có nhận xét như sau: máy đẹp camera tốt hiệu năng rất tốt mặc dù đã ra lâu,trên apple.pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok.nói chung .mình rất hài lòng",negative,positive,positive,,positive,positive,,,,
"mua dc 1 tháng có nhận xét như sau: máy đẹp camera tốt  mặc dù đã ra lâu,trên apple.pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok.nói chung máy dùng mọi tác vụ từ chơi game cho đến làm việc đều ngon cả.mình rất hài lòng",negative,positive,positive,,positive,positive,,,,
"mua dc 1 tháng có nhận xét như sau: máy đẹp camera tốt  mặc dù đã ra lâu,tính ổn định mượt mà của máy là thứ mà mình thích nhất trên apple.pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok.nói chung .mình rất hài lòng",negative,positive,positive,,positive,positive,,,,
"Nói chung cũng được. Pin tụt nhanh chỉ lướt fb zalo thi tầm 1 ngày, cam trước không có xoá phông. Mới mua đc 5 ngày",negative,negative,positive,,,,,,,
"Xài đưocj 1 tuần rồi cảm nhận Mượt chơi game k lag hơi ấm máy k nóng rát tay khi chơi game cả buổi , pin thì ok nó bth cho ai xài đt pin lớn quen còn với người xài pin 2xxx 3xxx nó trâu😅 chụp ảnh macro cực nét cam 48p soi tới nái luôn chân dung đẹp , loa bự , k bị lỗi gì....",neutral,positive,positive,,positive,,positive,,,
Chất lượng máy kém. Dùng mới 4 tháng mà máy hay đơ. Quá thất vọng. Nhiều khi nhấn vào lúc sau nó mới được,,,negative,,negative,,,,,
"Mới mua em nó hqua ở chi nhánh Phạm Hùng. Rất là ok, chơi game mượt mà, pin trâu, ở giá này thì chụp ảnh thì v là ok rồi, có cái hong biết sử dụng greenify để tắt ứng dụng chạy ngầm cho máy này, ",positive,positive,positive,,positive,,,,,
"Mới mua em nó hqua ở chi nhánh Phạm Hùng. Rất là ok, chơi game mượt mà, , ở giá này thì chụp ảnh thì v là ok rồi, có cái hong biết sử dụng greenify để tắt ứng dụng chạy ngầm cho máy này, sạc pin thì cũng tương đối",neutral,positive,positive,,positive,,,,,
"Máy ngon, mượt,pin trâu sử dụng hơn 1 ngày. Nhận diện vân tay nhanh. ,máy quá đẹp",positive,,positive,,positive,positive,positive,,,
", mượt,pin trâu sử dụng hơn 1 ngày. Nhận diện vân tay nhanh. Không có gì phải chê,máy quá đẹp",positive,,positive,,positive,positive,positive,,,
sau một tháng sử dụng tôi thấy so với tầm giá bây giờ là gần 4 triệu mua SHOP ngoài (mua của TGDĐ bao giờ cũng đắt hơn ) tôi thấy tiền nào của đấy với nhu cầu cơ bản là rất OK tuy nhiên cảm ứng đôi lúc không thật nhạy tôi tặng 5 sao động viên .,,,positive,,,,negative,neutral,,
Dùng rất tốt. Nói chung là ok với dòng điện thoại tầm trung. Máy khoẻ pin bền và nhiều chức năng khác mới rất hay.,positive,,positive,,positive,,positive,,,
"Sau 5t mk sd mk thấy điện thoại bị đơ,lag liên tục nhiều lúc rất bực mk sạc ms đc một lúc là đã nóng cả máy và củ sạc ",negative,,,,negative,,,,,
"Sau 5t mk sd mk thấy  nhiều lúc rất bực mk sạc ms đc một lúc là đã nóng cả máy và củ sạc chs game,vào mạng và các ứng dụng khác thì hay bị đẩy ra và lag",negative,,,,negative,,,,,
"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",,,negative,,,,negative,negative,,
"Sản phẩm tốt, máy nhanh mượt và đẹp, nhân viên phục vụ, hướng dẫn tận tình.. ",,,positive,positive,positive,positive,,,,
", máy nhanh mượt và đẹp, nhân viên phục vụ, hướng dẫn tận tình.. hài lìng 100%",,,positive,positive,positive,positive,,,,
"Đầu tiên xin khen thái độ phục vụ và chăm sóc khách hàng cực tốt của tgdd và dmx.Xin nói vài nét về chất lượng galaxy A50s.Máy mới mua về . . Thế là đem ra tgdd mấy anh test máy va đỗi cho con khác. Con khác về . Nhưng , camera thi ko thây gì nổi trội, đa phần dòng bình dân như nay thì con nào cũng hao hao như nhau. Pin thì lâu tụt.",positive,neutral,,positive,,,,,,
"Đầu tiên xin khen thái độ phục vụ và chăm sóc khách hàng cực tốt của tgdd và dmx.Xin nói vài nét về chất lượng galaxy A50s.Máy mới mua về sạc pin lên lâu. . Thế là đem ra tgdd mấy anh test máy va đỗi cho con khác. Con khác về . Nhưng , camera thi ko thây gì nổi trội, đa phần dòng bình dân như nay thì con nào cũng hao hao như nhau. .",negative,neutral,,positive,,,,,,
